algorithm,seed,success,moves,runtime_us
AdaptiveHeuristicSearch,-7169676182496904803,true,51,2284
AdaptiveHeuristicSearch,-4149976519821344517,true,85,523
AdaptiveHeuristicSearch,836864915349561680,true,54,204
AdaptiveHeuristicSearch,-1440288104464612247,true,47,288
AdaptiveHeuristicSearch,-7494999844455396754,true,61,225
AdaptiveHeuristicSearch,1129772000362565555,true,48,197
AdaptiveHeuristicSearch,-1484597276503357194,true,61,149
AdaptiveHeuristicSearch,1646661240258256170,true,32,77
AdaptiveHeuristicSearch,6812388553834026379,true,37,68
AdaptiveHeuristicSearch,5641369577242833675,true,27,97
AdaptiveHeuristicSearch,-1427512363003067526,true,19,35
AdaptiveHeuristicSearch,-6355281454798040183,true,30,153
AdaptiveHeuristicSearch,4860608780687895139,true,16,30
AdaptiveHeuristicSearch,-7512513178884213779,true,24,46
AdaptiveHeuristicSearch,1913407532413320049,true,414,771
AdaptiveHeuristicSearch,668290337635884646,true,90,222
AdaptiveHeuristicSearch,7789974607764528460,true,23,145
AdaptiveHeuristicSearch,959980239590277096,true,66,110
AdaptiveHeuristicSearch,6672314578122897199,true,28,94
AdaptiveHeuristicSearch,5037221801316813454,true,63,107
AdaptiveHeuristicSearch,6760430472256827128,true,29,45
AdaptiveHeuristicSearch,-4095664074345417769,true,228,577
AdaptiveHeuristicSearch,6163249614036940591,true,41,183
AdaptiveHeuristicSearch,-2394738489261051159,true,235,255
AdaptiveHeuristicSearch,3139177870830747822,true,24,22
AdaptiveHeuristicSearch,-4707407526220001836,true,32,33
AdaptiveHeuristicSearch,-2223654551706751118,true,41,37
AdaptiveHeuristicSearch,1050537428620370372,true,24,25
AdaptiveHeuristicSearch,5091299835646063308,true,56,46
AdaptiveHeuristicSearch,5936210137716024569,true,33,39
AdaptiveHeuristicSearch,-3404290323456230578,true,76,74
AdaptiveHeuristicSearch,-8002407799473919330,true,24,120
AdaptiveHeuristicSearch,4019808806901489902,true,91,89
AdaptiveHeuristicSearch,2867337300347367791,true,38,48
AdaptiveHeuristicSearch,-759049322647916366,true,298,271
AdaptiveHeuristicSearch,-6647647175841992738,true,439,503
AdaptiveHeuristicSearch,-2545716213720343401,true,65,70
AdaptiveHeuristicSearch,9177948948052098532,true,76,75
AdaptiveHeuristicSearch,-119611611484761944,true,85,77
AdaptiveHeuristicSearch,1778432795288448232,true,74,78
AdaptiveHeuristicSearch,8161408936727809773,true,64,66
AdaptiveHeuristicSearch,4071599007773167015,true,35,37
AdaptiveHeuristicSearch,-2948242093852192109,true,48,123
AdaptiveHeuristicSearch,-1203368634426928376,true,51,52
AdaptiveHeuristicSearch,-6403985091488655735,true,70,67
AdaptiveHeuristicSearch,7719842514383225374,true,30,31
AdaptiveHeuristicSearch,-3243748161963659596,true,28,37
