algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_10_0,-7169676182496904803,true,53,160
CoverageBiasedFrontierUtilitySearch_10_0,-4149976519821344517,true,73,287
CoverageBiasedFrontierUtilitySearch_10_0,836864915349561680,true,50,137
CoverageBiasedFrontierUtilitySearch_10_0,-1440288104464612247,true,27,102
CoverageBiasedFrontierUtilitySearch_10_0,-7494999844455396754,true,65,300
CoverageBiasedFrontierUtilitySearch_10_0,1129772000362565555,true,48,161
CoverageBiasedFrontierUtilitySearch_10_0,-1484597276503357194,true,37,156
CoverageBiasedFrontierUtilitySearch_10_0,1646661240258256170,true,32,148
CoverageBiasedFrontierUtilitySearch_10_0,6812388553834026379,true,31,89
CoverageBiasedFrontierUtilitySearch_10_0,5641369577242833675,true,29,70
CoverageBiasedFrontierUtilitySearch_10_0,-1427512363003067526,true,27,80
CoverageBiasedFrontierUtilitySearch_10_0,-6355281454798040183,true,24,68
CoverageBiasedFrontierUtilitySearch_10_0,4860608780687895139,true,16,43
CoverageBiasedFrontierUtilitySearch_10_0,-7512513178884213779,true,14,42
CoverageBiasedFrontierUtilitySearch_10_0,1913407532413320049,true,54,254
CoverageBiasedFrontierUtilitySearch_10_0,668290337635884646,true,82,411
CoverageBiasedFrontierUtilitySearch_10_0,7789974607764528460,true,23,84
CoverageBiasedFrontierUtilitySearch_10_0,959980239590277096,true,78,424
CoverageBiasedFrontierUtilitySearch_10_0,6672314578122897199,true,62,185
CoverageBiasedFrontierUtilitySearch_10_0,5037221801316813454,true,115,741
CoverageBiasedFrontierUtilitySearch_10_0,6760430472256827128,true,25,65
CoverageBiasedFrontierUtilitySearch_10_0,-4095664074345417769,true,76,390
CoverageBiasedFrontierUtilitySearch_10_0,6163249614036940591,true,77,469
CoverageBiasedFrontierUtilitySearch_10_0,-2394738489261051159,true,49,233
CoverageBiasedFrontierUtilitySearch_10_0,3139177870830747822,true,36,116
CoverageBiasedFrontierUtilitySearch_10_0,-4707407526220001836,true,138,564
CoverageBiasedFrontierUtilitySearch_10_0,-2223654551706751118,true,31,103
CoverageBiasedFrontierUtilitySearch_10_0,1050537428620370372,true,24,82
CoverageBiasedFrontierUtilitySearch_10_0,5091299835646063308,true,16,33
CoverageBiasedFrontierUtilitySearch_10_0,5936210137716024569,true,41,158
CoverageBiasedFrontierUtilitySearch_10_0,-3404290323456230578,true,88,398
CoverageBiasedFrontierUtilitySearch_10_0,-8002407799473919330,true,46,139
CoverageBiasedFrontierUtilitySearch_10_0,4019808806901489902,true,91,378
CoverageBiasedFrontierUtilitySearch_10_0,2867337300347367791,true,66,287
CoverageBiasedFrontierUtilitySearch_10_0,-759049322647916366,true,142,723
CoverageBiasedFrontierUtilitySearch_10_0,-6647647175841992738,true,79,364
CoverageBiasedFrontierUtilitySearch_10_0,-2545716213720343401,true,61,277
CoverageBiasedFrontierUtilitySearch_10_0,9177948948052098532,true,56,190
CoverageBiasedFrontierUtilitySearch_10_0,-119611611484761944,true,21,72
CoverageBiasedFrontierUtilitySearch_10_0,1778432795288448232,true,66,274
CoverageBiasedFrontierUtilitySearch_10_0,8161408936727809773,true,32,150
CoverageBiasedFrontierUtilitySearch_10_0,4071599007773167015,true,43,140
CoverageBiasedFrontierUtilitySearch_10_0,-2948242093852192109,true,86,435
CoverageBiasedFrontierUtilitySearch_10_0,-1203368634426928376,true,47,187
CoverageBiasedFrontierUtilitySearch_10_0,-6403985091488655735,true,24,63
CoverageBiasedFrontierUtilitySearch_10_0,7719842514383225374,true,62,178
CoverageBiasedFrontierUtilitySearch_10_0,-3243748161963659596,true,74,341
CoverageBiasedFrontierUtilitySearch_10_0,5658996329496971321,true,31,90
CoverageBiasedFrontierUtilitySearch_10_0,-8154841235517030601,true,71,363
CoverageBiasedFrontierUtilitySearch_10_0,5829600069756247777,true,23,50
CoverageBiasedFrontierUtilitySearch_10_0,-6903500011895670348,true,31,102
CoverageBiasedFrontierUtilitySearch_10_0,-6177317271812182608,true,28,73
CoverageBiasedFrontierUtilitySearch_10_0,8565983657151612063,true,37,150
CoverageBiasedFrontierUtilitySearch_10_0,3502439712971080490,true,49,246
CoverageBiasedFrontierUtilitySearch_10_0,-3473221327727111450,true,40,105
CoverageBiasedFrontierUtilitySearch_10_0,-894922683769169484,true,13,27
CoverageBiasedFrontierUtilitySearch_10_0,-5078437709899973091,true,34,78
CoverageBiasedFrontierUtilitySearch_10_0,-9090724384743609674,true,228,1678
CoverageBiasedFrontierUtilitySearch_10_0,2418422789505880174,true,224,1966
CoverageBiasedFrontierUtilitySearch_10_0,6634102147343101435,true,54,315
CoverageBiasedFrontierUtilitySearch_10_0,261134355498513683,true,14,31
CoverageBiasedFrontierUtilitySearch_10_0,3117089794921482555,true,45,208
CoverageBiasedFrontierUtilitySearch_10_0,723738355784235322,true,14,37
CoverageBiasedFrontierUtilitySearch_10_0,1405856748210741594,true,19,45
CoverageBiasedFrontierUtilitySearch_10_0,5250301747480826152,true,34,318
CoverageBiasedFrontierUtilitySearch_10_0,-1714441050061791331,true,102,413
CoverageBiasedFrontierUtilitySearch_10_0,-2687735423260074285,true,64,357
CoverageBiasedFrontierUtilitySearch_10_0,-8105265541021570578,true,46,238
CoverageBiasedFrontierUtilitySearch_10_0,-7207714164262399394,true,58,272
CoverageBiasedFrontierUtilitySearch_10_0,-6637465048839596419,true,40,158
CoverageBiasedFrontierUtilitySearch_10_0,-4085120995630181770,true,28,69
CoverageBiasedFrontierUtilitySearch_10_0,8651453929789795240,true,38,128
CoverageBiasedFrontierUtilitySearch_10_0,-6155473589181915712,true,74,419
CoverageBiasedFrontierUtilitySearch_10_0,-343876391259669993,true,91,419
CoverageBiasedFrontierUtilitySearch_10_0,-6186353210802652464,true,39,137
CoverageBiasedFrontierUtilitySearch_10_0,8952368018622333223,true,65,305
CoverageBiasedFrontierUtilitySearch_10_0,-829949057316274995,true,20,55
CoverageBiasedFrontierUtilitySearch_10_0,-6367874542826258567,true,84,428
CoverageBiasedFrontierUtilitySearch_10_0,-8168858835926620230,true,108,489
CoverageBiasedFrontierUtilitySearch_10_0,-1775027729507921258,true,83,457
CoverageBiasedFrontierUtilitySearch_10_0,2202200178607030910,true,21,54
CoverageBiasedFrontierUtilitySearch_10_0,420266971862578739,true,29,105
CoverageBiasedFrontierUtilitySearch_10_0,-4413094002320414507,true,36,98
CoverageBiasedFrontierUtilitySearch_10_0,3988034835526658395,true,22,116
CoverageBiasedFrontierUtilitySearch_10_0,-4323649082282572323,true,24,52
CoverageBiasedFrontierUtilitySearch_10_0,-789067314408678462,true,37,139
CoverageBiasedFrontierUtilitySearch_10_0,-9051532168851738749,true,11,17
CoverageBiasedFrontierUtilitySearch_10_0,-7379043441369404083,true,37,156
