algorithm,seed,success,moves,runtime_us
DFS,-7169676182496904803,true,55,1387
DFS,-4149976519821344517,true,69,324
DFS,836864915349561680,true,54,183
DFS,-1440288104464612247,true,249,718
DFS,-7494999844455396754,true,331,553
DFS,1129772000362565555,true,58,70
DFS,-1484597276503357194,true,405,628
DFS,1646661240258256170,true,36,62
DFS,6812388553834026379,true,177,174
DFS,5641369577242833675,true,33,42
DFS,-1427512363003067526,true,91,89
DFS,-6355281454798040183,true,30,95
DFS,4860608780687895139,true,76,70
DFS,-7512513178884213779,true,18,18
DFS,1913407532413320049,true,380,372
DFS,668290337635884646,true,294,309
DFS,7789974607764528460,true,113,146
DFS,959980239590277096,true,786,789
DFS,6672314578122897199,true,64,72
DFS,5037221801316813454,true,247,319
DFS,6760430472256827128,true,29,29
DFS,-4095664074345417769,true,218,243
DFS,6163249614036940591,true,223,214
DFS,-2394738489261051159,true,131,143
DFS,3139177870830747822,true,104,107
DFS,-4707407526220001836,true,190,197
DFS,-2223654551706751118,true,95,100
DFS,1050537428620370372,true,72,73
DFS,5091299835646063308,true,56,54
DFS,5936210137716024569,true,59,63
DFS,-3404290323456230578,true,210,225
DFS,-8002407799473919330,true,52,54
DFS,4019808806901489902,true,125,119
DFS,2867337300347367791,true,40,48
DFS,-759049322647916366,true,434,428
DFS,-6647647175841992738,true,285,455
DFS,-2545716213720343401,true,225,216
DFS,9177948948052098532,true,54,83
DFS,-119611611484761944,true,29,34
DFS,1778432795288448232,true,320,284
DFS,8161408936727809773,true,68,71
DFS,4071599007773167015,true,123,110
DFS,-2948242093852192109,true,284,348
DFS,-1203368634426928376,true,141,158
DFS,-6403985091488655735,true,146,139
DFS,7719842514383225374,true,52,56
DFS,-3243748161963659596,true,592,546
DFS,5658996329496971321,true,55,51
DFS,-8154841235517030601,true,301,401
DFS,5829600069756247777,true,53,58
DFS,-6903500011895670348,true,89,81
DFS,-6177317271812182608,true,74,74
DFS,8565983657151612063,true,119,109
DFS,3502439712971080490,true,225,231
DFS,-3473221327727111450,true,140,131
DFS,-894922683769169484,true,23,39
DFS,-5078437709899973091,true,28,27
DFS,-9090724384743609674,true,394,417
DFS,2418422789505880174,true,512,551
DFS,6634102147343101435,true,92,304
DFS,261134355498513683,true,82,75
DFS,3117089794921482555,true,321,296
DFS,723738355784235322,true,66,150
DFS,1405856748210741594,true,35,35
DFS,5250301747480826152,true,74,77
DFS,-1714441050061791331,true,252,240
DFS,-2687735423260074285,true,392,393
DFS,-8105265541021570578,true,214,202
DFS,-7207714164262399394,true,150,333
DFS,-6637465048839596419,true,106,120
DFS,-4085120995630181770,true,38,36
DFS,8651453929789795240,true,350,323
DFS,-6155473589181915712,true,198,173
DFS,-343876391259669993,true,121,108
DFS,-6186353210802652464,true,95,107
DFS,8952368018622333223,true,205,175
DFS,-829949057316274995,true,330,420
DFS,-6367874542826258567,true,228,203
DFS,-8168858835926620230,true,252,238
DFS,-1775027729507921258,true,333,286
DFS,2202200178607030910,true,113,100
DFS,420266971862578739,true,45,42
DFS,-4413094002320414507,true,60,53
DFS,3988034835526658395,true,174,222
DFS,-4323649082282572323,true,30,28
DFS,-789067314408678462,true,201,227
DFS,-9051532168851738749,true,13,42
DFS,-7379043441369404083,true,343,320
DFS,7025703935177958553,true,34,30
DFS,-4717119954164917565,true,326,298
DFS,-6313456547842953454,true,84,77
DFS,1007234387779894426,true,286,257
DFS,3013989829341319262,true,227,297
DFS,6975211357287069550,true,99,88
DFS,-4199434196033507542,true,67,60
DFS,6510092395258669865,true,179,153
DFS,-211550020743037711,true,69,62
DFS,6075399999866238515,true,57,74
DFS,-9157965603212278483,true,82,88
DFS,-4391150245412337182,true,133,125
DFS,-7159663169030736218,true,38,72
DFS,6172188696829830110,true,48,32
DFS,968917007839746256,true,436,401
DFS,-6872417154629205865,true,31,23
DFS,3079378001958350407,true,134,77
DFS,6912229673155339996,true,94,71
DFS,6725788030568419660,true,406,250
DFS,7035887125804568016,true,278,215
DFS,-4645494477080935318,true,25,17
DFS,6614877968246889226,true,114,65
DFS,-732276028644283918,true,505,288
DFS,-5024976243539376437,true,73,43
DFS,2952091250692382555,true,98,59
DFS,-3168007819014054448,true,138,77
DFS,-4074424673398899690,true,333,191
