algorithm,seed,success,moves,runtime_us
FrontierUtilitySearch,-7169676182496904803,true,51,3957
FrontierUtilitySearch,-4149976519821344517,true,59,1137
FrontierUtilitySearch,836864915349561680,true,48,898
FrontierUtilitySearch,-1440288104464612247,true,41,810
FrontierUtilitySearch,-7494999844455396754,true,83,1063
FrontierUtilitySearch,1129772000362565555,true,32,285
FrontierUtilitySearch,-1484597276503357194,true,67,459
FrontierUtilitySearch,1646661240258256170,true,34,317
FrontierUtilitySearch,6812388553834026379,true,27,141
FrontierUtilitySearch,5641369577242833675,true,29,115
FrontierUtilitySearch,-1427512363003067526,true,19,65
FrontierUtilitySearch,-6355281454798040183,true,26,124
FrontierUtilitySearch,4860608780687895139,true,16,54
FrontierUtilitySearch,-7512513178884213779,true,14,48
FrontierUtilitySearch,1913407532413320049,true,54,410
FrontierUtilitySearch,668290337635884646,true,76,634
FrontierUtilitySearch,7789974607764528460,true,23,127
FrontierUtilitySearch,959980239590277096,true,98,1024
FrontierUtilitySearch,6672314578122897199,true,28,140
FrontierUtilitySearch,5037221801316813454,true,55,500
FrontierUtilitySearch,6760430472256827128,true,29,260
FrontierUtilitySearch,-4095664074345417769,true,152,2382
FrontierUtilitySearch,6163249614036940591,true,51,672
FrontierUtilitySearch,-2394738489261051159,true,27,195
FrontierUtilitySearch,3139177870830747822,true,24,105
FrontierUtilitySearch,-4707407526220001836,true,38,211
FrontierUtilitySearch,-2223654551706751118,true,35,169
FrontierUtilitySearch,1050537428620370372,true,22,101
FrontierUtilitySearch,5091299835646063308,true,54,219
FrontierUtilitySearch,5936210137716024569,true,53,322
FrontierUtilitySearch,-3404290323456230578,true,118,1239
FrontierUtilitySearch,-8002407799473919330,true,24,91
FrontierUtilitySearch,4019808806901489902,true,89,580
FrontierUtilitySearch,2867337300347367791,true,40,227
FrontierUtilitySearch,-759049322647916366,true,158,2156
FrontierUtilitySearch,-6647647175841992738,true,181,3144
FrontierUtilitySearch,-2545716213720343401,true,53,426
FrontierUtilitySearch,9177948948052098532,true,68,427
FrontierUtilitySearch,-119611611484761944,true,63,437
FrontierUtilitySearch,1778432795288448232,true,54,428
FrontierUtilitySearch,8161408936727809773,true,52,434
FrontierUtilitySearch,4071599007773167015,true,39,186
FrontierUtilitySearch,-2948242093852192109,true,48,274
FrontierUtilitySearch,-1203368634426928376,true,49,275
FrontierUtilitySearch,-6403985091488655735,true,36,153
FrontierUtilitySearch,7719842514383225374,true,36,153
FrontierUtilitySearch,-3243748161963659596,true,28,217
FrontierUtilitySearch,5658996329496971321,true,29,129
FrontierUtilitySearch,-8154841235517030601,true,167,2261
FrontierUtilitySearch,5829600069756247777,true,19,53
FrontierUtilitySearch,-6903500011895670348,true,35,287
FrontierUtilitySearch,-6177317271812182608,true,32,145
FrontierUtilitySearch,8565983657151612063,true,45,328
FrontierUtilitySearch,3502439712971080490,true,57,387
FrontierUtilitySearch,-3473221327727111450,true,40,211
FrontierUtilitySearch,-894922683769169484,true,21,116
FrontierUtilitySearch,-5078437709899973091,true,22,77
FrontierUtilitySearch,-9090724384743609674,true,140,1708
FrontierUtilitySearch,2418422789505880174,true,360,7733
