algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_10_0,-7169676182496904803,true,49,144
GradientFrontierUtilitySearch_10_0,-4149976519821344517,true,53,217
GradientFrontierUtilitySearch_10_0,836864915349561680,true,38,114
GradientFrontierUtilitySearch_10_0,-1440288104464612247,true,53,230
GradientFrontierUtilitySearch_10_0,-7494999844455396754,true,113,607
GradientFrontierUtilitySearch_10_0,1129772000362565555,true,40,133
GradientFrontierUtilitySearch_10_0,-1484597276503357194,true,57,324
GradientFrontierUtilitySearch_10_0,1646661240258256170,true,34,137
GradientFrontierUtilitySearch_10_0,6812388553834026379,true,27,68
GradientFrontierUtilitySearch_10_0,5641369577242833675,true,29,70
GradientFrontierUtilitySearch_10_0,-1427512363003067526,true,19,47
GradientFrontierUtilitySearch_10_0,-6355281454798040183,true,22,57
GradientFrontierUtilitySearch_10_0,4860608780687895139,true,16,40
GradientFrontierUtilitySearch_10_0,-7512513178884213779,true,14,35
GradientFrontierUtilitySearch_10_0,1913407532413320049,true,70,382
GradientFrontierUtilitySearch_10_0,668290337635884646,true,112,600
GradientFrontierUtilitySearch_10_0,7789974607764528460,true,31,97
GradientFrontierUtilitySearch_10_0,959980239590277096,true,76,387
GradientFrontierUtilitySearch_10_0,6672314578122897199,true,34,101
GradientFrontierUtilitySearch_10_0,5037221801316813454,true,61,298
GradientFrontierUtilitySearch_10_0,6760430472256827128,true,25,63
GradientFrontierUtilitySearch_10_0,-4095664074345417769,true,180,1368
GradientFrontierUtilitySearch_10_0,6163249614036940591,true,45,234
GradientFrontierUtilitySearch_10_0,-2394738489261051159,true,35,128
GradientFrontierUtilitySearch_10_0,3139177870830747822,true,28,95
GradientFrontierUtilitySearch_10_0,-4707407526220001836,true,72,306
GradientFrontierUtilitySearch_10_0,-2223654551706751118,true,39,112
GradientFrontierUtilitySearch_10_0,1050537428620370372,true,26,81
GradientFrontierUtilitySearch_10_0,5091299835646063308,true,16,30
GradientFrontierUtilitySearch_10_0,5936210137716024569,true,41,143
GradientFrontierUtilitySearch_10_0,-3404290323456230578,true,72,279
GradientFrontierUtilitySearch_10_0,-8002407799473919330,true,32,98
GradientFrontierUtilitySearch_10_0,4019808806901489902,true,85,369
GradientFrontierUtilitySearch_10_0,2867337300347367791,true,44,175
GradientFrontierUtilitySearch_10_0,-759049322647916366,true,162,933
GradientFrontierUtilitySearch_10_0,-6647647175841992738,true,87,413
GradientFrontierUtilitySearch_10_0,-2545716213720343401,true,63,281
GradientFrontierUtilitySearch_10_0,9177948948052098532,true,76,312
GradientFrontierUtilitySearch_10_0,-119611611484761944,true,79,313
GradientFrontierUtilitySearch_10_0,1778432795288448232,true,48,206
GradientFrontierUtilitySearch_10_0,8161408936727809773,true,32,111
GradientFrontierUtilitySearch_10_0,4071599007773167015,true,59,243
GradientFrontierUtilitySearch_10_0,-2948242093852192109,true,178,1058
GradientFrontierUtilitySearch_10_0,-1203368634426928376,true,55,232
GradientFrontierUtilitySearch_10_0,-6403985091488655735,true,50,141
GradientFrontierUtilitySearch_10_0,7719842514383225374,true,66,230
GradientFrontierUtilitySearch_10_0,-3243748161963659596,true,54,249
GradientFrontierUtilitySearch_10_0,5658996329496971321,true,29,77
GradientFrontierUtilitySearch_10_0,-8154841235517030601,true,71,294
GradientFrontierUtilitySearch_10_0,5829600069756247777,true,19,42
GradientFrontierUtilitySearch_10_0,-6903500011895670348,true,57,235
GradientFrontierUtilitySearch_10_0,-6177317271812182608,true,28,76
GradientFrontierUtilitySearch_10_0,8565983657151612063,true,69,299
GradientFrontierUtilitySearch_10_0,3502439712971080490,true,83,337
GradientFrontierUtilitySearch_10_0,-3473221327727111450,true,40,118
GradientFrontierUtilitySearch_10_0,-894922683769169484,true,21,47
GradientFrontierUtilitySearch_10_0,-5078437709899973091,true,22,48
GradientFrontierUtilitySearch_10_0,-9090724384743609674,true,212,1263
GradientFrontierUtilitySearch_10_0,2418422789505880174,true,462,4612
GradientFrontierUtilitySearch_10_0,6634102147343101435,true,46,221
GradientFrontierUtilitySearch_10_0,261134355498513683,true,16,29
GradientFrontierUtilitySearch_10_0,3117089794921482555,true,45,198
GradientFrontierUtilitySearch_10_0,723738355784235322,true,16,43
GradientFrontierUtilitySearch_10_0,1405856748210741594,true,19,44
GradientFrontierUtilitySearch_10_0,5250301747480826152,true,34,174
GradientFrontierUtilitySearch_10_0,-1714441050061791331,true,48,168
GradientFrontierUtilitySearch_10_0,-2687735423260074285,true,100,517
GradientFrontierUtilitySearch_10_0,-8105265541021570578,true,46,175
GradientFrontierUtilitySearch_10_0,-7207714164262399394,true,74,323
GradientFrontierUtilitySearch_10_0,-6637465048839596419,true,42,152
GradientFrontierUtilitySearch_10_0,-4085120995630181770,true,28,69
GradientFrontierUtilitySearch_10_0,8651453929789795240,true,38,124
GradientFrontierUtilitySearch_10_0,-6155473589181915712,true,64,347
GradientFrontierUtilitySearch_10_0,-343876391259669993,true,111,592
GradientFrontierUtilitySearch_10_0,-6186353210802652464,true,39,131
GradientFrontierUtilitySearch_10_0,8952368018622333223,true,83,389
GradientFrontierUtilitySearch_10_0,-829949057316274995,true,30,82
GradientFrontierUtilitySearch_10_0,-6367874542826258567,true,68,330
GradientFrontierUtilitySearch_10_0,-8168858835926620230,true,258,2006
GradientFrontierUtilitySearch_10_0,-1775027729507921258,true,103,602
GradientFrontierUtilitySearch_10_0,2202200178607030910,true,27,65
GradientFrontierUtilitySearch_10_0,420266971862578739,true,33,106
GradientFrontierUtilitySearch_10_0,-4413094002320414507,true,38,103
GradientFrontierUtilitySearch_10_0,3988034835526658395,true,24,62
GradientFrontierUtilitySearch_10_0,-4323649082282572323,true,24,49
GradientFrontierUtilitySearch_10_0,-789067314408678462,true,41,138
GradientFrontierUtilitySearch_10_0,-9051532168851738749,true,11,19
GradientFrontierUtilitySearch_10_0,-7379043441369404083,true,37,147
GradientFrontierUtilitySearch_10_0,7025703935177958553,true,36,137
GradientFrontierUtilitySearch_10_0,-4717119954164917565,true,58,257
GradientFrontierUtilitySearch_10_0,-6313456547842953454,true,22,57
GradientFrontierUtilitySearch_10_0,1007234387779894426,true,98,595
GradientFrontierUtilitySearch_10_0,3013989829341319262,true,159,964
GradientFrontierUtilitySearch_10_0,6975211357287069550,true,49,172
GradientFrontierUtilitySearch_10_0,-4199434196033507542,true,21,53
GradientFrontierUtilitySearch_10_0,6510092395258669865,true,37,115
GradientFrontierUtilitySearch_10_0,-211550020743037711,true,25,55
GradientFrontierUtilitySearch_10_0,6075399999866238515,true,25,78
GradientFrontierUtilitySearch_10_0,-9157965603212278483,true,46,173
GradientFrontierUtilitySearch_10_0,-4391150245412337182,true,15,32
GradientFrontierUtilitySearch_10_0,-7159663169030736218,true,26,97
GradientFrontierUtilitySearch_10_0,6172188696829830110,true,28,87
GradientFrontierUtilitySearch_10_0,968917007839746256,true,262,2307
GradientFrontierUtilitySearch_10_0,-6872417154629205865,true,21,507
GradientFrontierUtilitySearch_10_0,3079378001958350407,true,50,214
GradientFrontierUtilitySearch_10_0,6912229673155339996,true,36,153
GradientFrontierUtilitySearch_10_0,6725788030568419660,true,126,672
GradientFrontierUtilitySearch_10_0,7035887125804568016,true,40,139
GradientFrontierUtilitySearch_10_0,-4645494477080935318,true,25,67
GradientFrontierUtilitySearch_10_0,6614877968246889226,true,44,133
GradientFrontierUtilitySearch_10_0,-732276028644283918,true,31,83
GradientFrontierUtilitySearch_10_0,-5024976243539376437,true,27,71
GradientFrontierUtilitySearch_10_0,2952091250692382555,true,58,254
GradientFrontierUtilitySearch_10_0,-3168007819014054448,true,86,381
GradientFrontierUtilitySearch_10_0,-4074424673398899690,true,81,363
GradientFrontierUtilitySearch_10_0,173504084374463925,true,18,44
GradientFrontierUtilitySearch_10_0,-4404802129715516254,true,32,116
GradientFrontierUtilitySearch_10_0,-8517651313470367099,true,23,55
GradientFrontierUtilitySearch_10_0,-1207085592312486708,true,46,144
GradientFrontierUtilitySearch_10_0,5283667271724690905,true,48,229
GradientFrontierUtilitySearch_10_0,-7090083799032357075,true,65,279
GradientFrontierUtilitySearch_10_0,1412800071061598505,true,77,306
GradientFrontierUtilitySearch_10_0,-2504671724697492230,true,36,105
GradientFrontierUtilitySearch_10_0,131387096733707152,true,31,114
GradientFrontierUtilitySearch_10_0,-1689852521809871287,true,42,121
GradientFrontierUtilitySearch_10_0,3637853132689749558,true,100,489
GradientFrontierUtilitySearch_10_0,-6875326513400645125,true,44,187
GradientFrontierUtilitySearch_10_0,-3671826663425908263,true,49,121
GradientFrontierUtilitySearch_10_0,6156142860124396770,true,27,67
GradientFrontierUtilitySearch_10_0,-3930748106579460169,true,32,113
GradientFrontierUtilitySearch_10_0,2853815048479845412,true,37,130
GradientFrontierUtilitySearch_10_0,-1073858490494519479,true,33,81
GradientFrontierUtilitySearch_10_0,2930279131057808677,true,147,1160
GradientFrontierUtilitySearch_10_0,2199973562734373239,true,48,148
GradientFrontierUtilitySearch_10_0,-6505171162317050392,true,82,313
GradientFrontierUtilitySearch_10_0,-7879928322317371479,true,40,125
GradientFrontierUtilitySearch_10_0,-2140219489512045145,true,50,155
GradientFrontierUtilitySearch_10_0,-4722653454650071453,true,35,107
GradientFrontierUtilitySearch_10_0,3461022690183441129,true,21,64
GradientFrontierUtilitySearch_10_0,7110578022673137453,true,449,5005
GradientFrontierUtilitySearch_10_0,-1380808948411101351,true,62,273
GradientFrontierUtilitySearch_10_0,331262047321277996,true,44,145
GradientFrontierUtilitySearch_10_0,1058950064222444708,true,43,182
GradientFrontierUtilitySearch_10_0,6425671468492738693,true,22,53
GradientFrontierUtilitySearch_10_0,883081679800345017,true,58,235
