algorithm,seed,success,moves,runtime_us
GreedyDFS,-7169676182496904803,true,53,1016
GreedyDFS,-4149976519821344517,true,39,58
GreedyDFS,836864915349561680,true,50,68
GreedyDFS,-1440288104464612247,true,39,49
GreedyDFS,-7494999844455396754,true,75,79
GreedyDFS,1129772000362565555,true,50,69
GreedyDFS,-1484597276503357194,true,227,326
GreedyDFS,1646661240258256170,true,34,40
GreedyDFS,6812388553834026379,true,35,26
GreedyDFS,5641369577242833675,true,29,19
GreedyDFS,-1427512363003067526,true,27,17
GreedyDFS,-6355281454798040183,true,20,15
GreedyDFS,4860608780687895139,true,16,13
GreedyDFS,-7512513178884213779,true,24,17
GreedyDFS,1913407532413320049,true,412,299
GreedyDFS,668290337635884646,true,90,156
GreedyDFS,7789974607764528460,true,23,57
GreedyDFS,959980239590277096,true,70,181
GreedyDFS,6672314578122897199,true,28,15
GreedyDFS,5037221801316813454,true,53,26
GreedyDFS,6760430472256827128,true,29,10
GreedyDFS,-4095664074345417769,true,74,32
GreedyDFS,6163249614036940591,true,41,17
GreedyDFS,-2394738489261051159,true,33,16
GreedyDFS,3139177870830747822,true,24,9
GreedyDFS,-4707407526220001836,true,32,18
GreedyDFS,-2223654551706751118,true,113,47
GreedyDFS,1050537428620370372,true,22,8
GreedyDFS,5091299835646063308,true,56,19
GreedyDFS,5936210137716024569,true,35,12
GreedyDFS,-3404290323456230578,true,98,37
GreedyDFS,-8002407799473919330,true,24,13
GreedyDFS,4019808806901489902,true,95,41
GreedyDFS,2867337300347367791,true,42,50
GreedyDFS,-759049322647916366,true,298,130
GreedyDFS,-6647647175841992738,true,439,175
GreedyDFS,-2545716213720343401,true,137,81
GreedyDFS,9177948948052098532,true,76,33
GreedyDFS,-119611611484761944,true,83,35
GreedyDFS,1778432795288448232,true,72,36
GreedyDFS,8161408936727809773,true,52,20
GreedyDFS,4071599007773167015,true,181,68
GreedyDFS,-2948242093852192109,true,68,26
GreedyDFS,-1203368634426928376,true,103,41
GreedyDFS,-6403985091488655735,true,82,33
GreedyDFS,7719842514383225374,true,32,12
GreedyDFS,-3243748161963659596,true,62,29
GreedyDFS,5658996329496971321,true,27,10
GreedyDFS,-8154841235517030601,true,59,27
GreedyDFS,5829600069756247777,true,19,9
GreedyDFS,-6903500011895670348,true,29,19
GreedyDFS,-6177317271812182608,true,50,20
GreedyDFS,8565983657151612063,true,97,36
GreedyDFS,3502439712971080490,true,101,45
GreedyDFS,-3473221327727111450,true,128,46
GreedyDFS,-894922683769169484,true,21,10
GreedyDFS,-5078437709899973091,true,36,14
GreedyDFS,-9090724384743609674,true,204,85
GreedyDFS,2418422789505880174,true,538,192
GreedyDFS,6634102147343101435,true,56,27
GreedyDFS,261134355498513683,true,14,5
GreedyDFS,3117089794921482555,true,179,74
GreedyDFS,723738355784235322,true,14,6
GreedyDFS,1405856748210741594,true,19,9
GreedyDFS,5250301747480826152,true,34,17
GreedyDFS,-1714441050061791331,true,176,71
GreedyDFS,-2687735423260074285,true,66,31
GreedyDFS,-8105265541021570578,true,48,19
GreedyDFS,-7207714164262399394,true,70,27
GreedyDFS,-6637465048839596419,true,40,16
GreedyDFS,-4085120995630181770,true,28,13
GreedyDFS,8651453929789795240,true,44,25
GreedyDFS,-6155473589181915712,true,194,73
GreedyDFS,-343876391259669993,true,51,22
GreedyDFS,-6186353210802652464,true,41,20
GreedyDFS,8952368018622333223,true,69,31
GreedyDFS,-829949057316274995,true,20,11
GreedyDFS,-6367874542826258567,true,62,30
GreedyDFS,-8168858835926620230,true,98,38
GreedyDFS,-1775027729507921258,true,333,124
