algorithm,seed,success,moves,runtime_us
IterativeDeepeningAStarSearch,-7169676182496904803,true,771,1637
IterativeDeepeningAStarSearch,-4149976519821344517,true,875,345
IterativeDeepeningAStarSearch,836864915349561680,true,760,208
IterativeDeepeningAStarSearch,-1440288104464612247,true,281,87
IterativeDeepeningAStarSearch,-7494999844455396754,true,6374573,565671
IterativeDeepeningAStarSearch,1129772000362565555,true,1216,122
IterativeDeepeningAStarSearch,-1484597276503357194,true,8797,645
IterativeDeepeningAStarSearch,1646661240258256170,true,1558,155
IterativeDeepeningAStarSearch,6812388553834026379,true,271,39
IterativeDeepeningAStarSearch,5641369577242833675,true,1107,111
IterativeDeepeningAStarSearch,-1427512363003067526,true,51,10
IterativeDeepeningAStarSearch,-6355281454798040183,true,110,32
IterativeDeepeningAStarSearch,4860608780687895139,true,52,9
IterativeDeepeningAStarSearch,-7512513178884213779,true,18,4
IterativeDeepeningAStarSearch,1913407532413320049,true,7079914,531789
IterativeDeepeningAStarSearch,668290337635884646,true,27904,2277
IterativeDeepeningAStarSearch,7789974607764528460,true,491,51
IterativeDeepeningAStarSearch,959980239590277096,true,35358,2687
IterativeDeepeningAStarSearch,6672314578122897199,true,978,101
IterativeDeepeningAStarSearch,5037221801316813454,true,43509,3447
IterativeDeepeningAStarSearch,6760430472256827128,true,237,33
IterativeDeepeningAStarSearch,-4095664074345417769,true,1054,94
IterativeDeepeningAStarSearch,6163249614036940591,true,31627,2245
IterativeDeepeningAStarSearch,-2394738489261051159,true,73,15
IterativeDeepeningAStarSearch,3139177870830747822,true,940,98
IterativeDeepeningAStarSearch,-4707407526220001836,true,176,26
IterativeDeepeningAStarSearch,-2223654551706751118,true,729,80
IterativeDeepeningAStarSearch,1050537428620370372,true,542,60
IterativeDeepeningAStarSearch,5091299835646063308,true,38,7
IterativeDeepeningAStarSearch,5936210137716024569,true,1615,217
IterativeDeepeningAStarSearch,-3404290323456230578,true,1786,459
IterativeDeepeningAStarSearch,-8002407799473919330,true,246,32
IterativeDeepeningAStarSearch,4019808806901489902,true,159,28
IterativeDeepeningAStarSearch,2867337300347367791,true,2150,189
IterativeDeepeningAStarSearch,-759049322647916366,true,2366,245
IterativeDeepeningAStarSearch,-6647647175841992738,true,5939,497
IterativeDeepeningAStarSearch,-2545716213720343401,true,347,52
IterativeDeepeningAStarSearch,9177948948052098532,true,3246,311
IterativeDeepeningAStarSearch,-119611611484761944,true,589,63
IterativeDeepeningAStarSearch,1778432795288448232,true,5156,612
IterativeDeepeningAStarSearch,8161408936727809773,true,3860,758
IterativeDeepeningAStarSearch,4071599007773167015,true,11249,943
IterativeDeepeningAStarSearch,-2948242093852192109,true,36034,3279
IterativeDeepeningAStarSearch,-1203368634426928376,true,39353,2713
IterativeDeepeningAStarSearch,-6403985091488655735,true,452,50
IterativeDeepeningAStarSearch,7719842514383225374,true,808,80
IterativeDeepeningAStarSearch,-3243748161963659596,true,578,95
IterativeDeepeningAStarSearch,5658996329496971321,true,2113,196
IterativeDeepeningAStarSearch,-8154841235517030601,true,461,53
IterativeDeepeningAStarSearch,5829600069756247777,true,91,12
IterativeDeepeningAStarSearch,-6903500011895670348,true,1507,132
IterativeDeepeningAStarSearch,-6177317271812182608,true,482,49
IterativeDeepeningAStarSearch,8565983657151612063,true,34999,2636
IterativeDeepeningAStarSearch,3502439712971080490,true,8077,671
IterativeDeepeningAStarSearch,-3473221327727111450,true,642,71
IterativeDeepeningAStarSearch,-894922683769169484,true,63,8
IterativeDeepeningAStarSearch,-5078437709899973091,true,54,8
IterativeDeepeningAStarSearch,-9090724384743609674,true,530948,39783
IterativeDeepeningAStarSearch,2418422789505880174,true,44014770,3805439
IterativeDeepeningAStarSearch,6634102147343101435,true,1192,147
IterativeDeepeningAStarSearch,261134355498513683,true,108,19
IterativeDeepeningAStarSearch,3117089794921482555,true,1083,129
IterativeDeepeningAStarSearch,723738355784235322,true,40,8
IterativeDeepeningAStarSearch,1405856748210741594,true,19,5
IterativeDeepeningAStarSearch,5250301747480826152,true,14230,907
IterativeDeepeningAStarSearch,-1714441050061791331,true,2698,269
IterativeDeepeningAStarSearch,-2687735423260074285,true,296562,20297
IterativeDeepeningAStarSearch,-8105265541021570578,true,1510,160
IterativeDeepeningAStarSearch,-7207714164262399394,true,17048,1251
IterativeDeepeningAStarSearch,-6637465048839596419,true,34686,2613
IterativeDeepeningAStarSearch,-4085120995630181770,true,302,40
IterativeDeepeningAStarSearch,8651453929789795240,true,816,96
IterativeDeepeningAStarSearch,-6155473589181915712,true,227780,16837
IterativeDeepeningAStarSearch,-343876391259669993,true,903,106
IterativeDeepeningAStarSearch,-6186353210802652464,true,4231,387
IterativeDeepeningAStarSearch,8952368018622333223,true,948485,67196
IterativeDeepeningAStarSearch,-829949057316274995,true,308,43
IterativeDeepeningAStarSearch,-6367874542826258567,true,5344,494
IterativeDeepeningAStarSearch,-8168858835926620230,true,915600,70114
IterativeDeepeningAStarSearch,-1775027729507921258,true,572641,43249
IterativeDeepeningAStarSearch,2202200178607030910,true,921,94
IterativeDeepeningAStarSearch,420266971862578739,true,3737,318
IterativeDeepeningAStarSearch,-4413094002320414507,true,102,17
IterativeDeepeningAStarSearch,3988034835526658395,true,194,32
IterativeDeepeningAStarSearch,-4323649082282572323,true,28,6
IterativeDeepeningAStarSearch,-789067314408678462,true,1063,103
IterativeDeepeningAStarSearch,-9051532168851738749,true,21,3
IterativeDeepeningAStarSearch,-7379043441369404083,true,2405,301
IterativeDeepeningAStarSearch,7025703935177958553,true,134,24
IterativeDeepeningAStarSearch,-4717119954164917565,true,5628,577
IterativeDeepeningAStarSearch,-6313456547842953454,true,74,15
IterativeDeepeningAStarSearch,1007234387779894426,true,170430,12650
IterativeDeepeningAStarSearch,3013989829341319262,true,3237,293
IterativeDeepeningAStarSearch,6975211357287069550,true,581,74
IterativeDeepeningAStarSearch,-4199434196033507542,true,339,48
IterativeDeepeningAStarSearch,6510092395258669865,true,457,63
IterativeDeepeningAStarSearch,-211550020743037711,true,119,18
IterativeDeepeningAStarSearch,6075399999866238515,true,295,38
IterativeDeepeningAStarSearch,-9157965603212278483,true,594,66
IterativeDeepeningAStarSearch,-4391150245412337182,true,53,8
IterativeDeepeningAStarSearch,-7159663169030736218,true,208,29
IterativeDeepeningAStarSearch,6172188696829830110,true,198,24
IterativeDeepeningAStarSearch,968917007839746256,true,106488,8899
IterativeDeepeningAStarSearch,-6872417154629205865,true,955,92
IterativeDeepeningAStarSearch,3079378001958350407,true,63154,4792
IterativeDeepeningAStarSearch,6912229673155339996,true,24874,2067
IterativeDeepeningAStarSearch,6725788030568419660,true,208,34
IterativeDeepeningAStarSearch,7035887125804568016,true,520,62
IterativeDeepeningAStarSearch,-4645494477080935318,true,175,24
IterativeDeepeningAStarSearch,6614877968246889226,true,496,61
IterativeDeepeningAStarSearch,-732276028644283918,true,243,38
IterativeDeepeningAStarSearch,-5024976243539376437,true,77,14
IterativeDeepeningAStarSearch,2952091250692382555,true,952,96
IterativeDeepeningAStarSearch,-3168007819014054448,true,720,76
IterativeDeepeningAStarSearch,-4074424673398899690,true,12397,1111
IterativeDeepeningAStarSearch,173504084374463925,true,304,37
IterativeDeepeningAStarSearch,-4404802129715516254,true,7940,657
IterativeDeepeningAStarSearch,-8517651313470367099,true,39,8
IterativeDeepeningAStarSearch,-1207085592312486708,true,6376,994
IterativeDeepeningAStarSearch,5283667271724690905,true,32652,2454
IterativeDeepeningAStarSearch,-7090083799032357075,true,37,8
IterativeDeepeningAStarSearch,1412800071061598505,true,3363,296
IterativeDeepeningAStarSearch,-2504671724697492230,true,880,93
IterativeDeepeningAStarSearch,131387096733707152,true,467,57
IterativeDeepeningAStarSearch,-1689852521809871287,true,740,77
IterativeDeepeningAStarSearch,3637853132689749558,true,13044,1040
IterativeDeepeningAStarSearch,-6875326513400645125,true,1454,149
IterativeDeepeningAStarSearch,-3671826663425908263,true,1561,146
IterativeDeepeningAStarSearch,6156142860124396770,true,1741,161
IterativeDeepeningAStarSearch,-3930748106579460169,true,306,38
IterativeDeepeningAStarSearch,2853815048479845412,true,3047,291
IterativeDeepeningAStarSearch,-1073858490494519479,true,123,14
IterativeDeepeningAStarSearch,2930279131057808677,true,284053,20219
IterativeDeepeningAStarSearch,2199973562734373239,true,1418,154
