algorithm,seed,success,moves,runtime_us
RealTimeAStarSearch,-7169676182496904803,true,171,309
RealTimeAStarSearch,-4149976519821344517,true,93,98
RealTimeAStarSearch,836864915349561680,true,66,72
RealTimeAStarSearch,-1440288104464612247,true,67,53
RealTimeAStarSearch,-7494999844455396754,true,97,93
RealTimeAStarSearch,1129772000362565555,true,50,40
RealTimeAStarSearch,-1484597276503357194,true,63,60
RealTimeAStarSearch,1646661240258256170,true,44,43
RealTimeAStarSearch,6812388553834026379,true,69,50
RealTimeAStarSearch,5641369577242833675,true,75,50
RealTimeAStarSearch,-1427512363003067526,true,41,30
RealTimeAStarSearch,-6355281454798040183,true,92,57
RealTimeAStarSearch,4860608780687895139,true,16,32
RealTimeAStarSearch,-7512513178884213779,true,16,12
RealTimeAStarSearch,1913407532413320049,true,350,249
RealTimeAStarSearch,668290337635884646,true,166,132
RealTimeAStarSearch,7789974607764528460,true,27,22
RealTimeAStarSearch,959980239590277096,true,222,167
RealTimeAStarSearch,6672314578122897199,true,100,66
RealTimeAStarSearch,5037221801316813454,true,55,54
RealTimeAStarSearch,6760430472256827128,true,49,34
RealTimeAStarSearch,-4095664074345417769,true,50,43
RealTimeAStarSearch,6163249614036940591,true,53,50
RealTimeAStarSearch,-2394738489261051159,true,33,33
RealTimeAStarSearch,3139177870830747822,true,34,24
RealTimeAStarSearch,-4707407526220001836,true,90,114
RealTimeAStarSearch,-2223654551706751118,true,65,54
RealTimeAStarSearch,1050537428620370372,true,24,21
RealTimeAStarSearch,5091299835646063308,true,18,12
RealTimeAStarSearch,5936210137716024569,true,45,42
RealTimeAStarSearch,-3404290323456230578,true,754,447
RealTimeAStarSearch,-8002407799473919330,true,32,26
RealTimeAStarSearch,4019808806901489902,true,153,109
RealTimeAStarSearch,2867337300347367791,true,56,51
RealTimeAStarSearch,-759049322647916366,true,132,138
RealTimeAStarSearch,-6647647175841992738,true,163,116
RealTimeAStarSearch,-2545716213720343401,true,81,70
RealTimeAStarSearch,9177948948052098532,true,234,166
RealTimeAStarSearch,-119611611484761944,true,205,179
RealTimeAStarSearch,1778432795288448232,true,62,51
RealTimeAStarSearch,8161408936727809773,true,94,69
RealTimeAStarSearch,4071599007773167015,true,87,71
RealTimeAStarSearch,-2948242093852192109,true,356,245
RealTimeAStarSearch,-1203368634426928376,true,99,69
RealTimeAStarSearch,-6403985091488655735,true,64,44
RealTimeAStarSearch,7719842514383225374,true,90,63
RealTimeAStarSearch,-3243748161963659596,true,68,51
RealTimeAStarSearch,5658996329496971321,true,97,124
RealTimeAStarSearch,-8154841235517030601,true,129,96
RealTimeAStarSearch,5829600069756247777,true,51,36
RealTimeAStarSearch,-6903500011895670348,true,111,149
RealTimeAStarSearch,-6177317271812182608,true,66,49
RealTimeAStarSearch,8565983657151612063,true,43,37
RealTimeAStarSearch,3502439712971080490,true,67,56
RealTimeAStarSearch,-3473221327727111450,true,44,35
RealTimeAStarSearch,-894922683769169484,true,69,46
RealTimeAStarSearch,-5078437709899973091,true,32,22
RealTimeAStarSearch,-9090724384743609674,true,372,335
RealTimeAStarSearch,2418422789505880174,true,1462,1137
RealTimeAStarSearch,6634102147343101435,true,40,32
RealTimeAStarSearch,261134355498513683,true,88,54
RealTimeAStarSearch,3117089794921482555,true,65,44
RealTimeAStarSearch,723738355784235322,true,14,10
RealTimeAStarSearch,1405856748210741594,true,19,17
RealTimeAStarSearch,5250301747480826152,true,52,46
RealTimeAStarSearch,-1714441050061791331,true,124,89
RealTimeAStarSearch,-2687735423260074285,true,128,102
RealTimeAStarSearch,-8105265541021570578,true,70,54
RealTimeAStarSearch,-7207714164262399394,true,134,98
RealTimeAStarSearch,-6637465048839596419,true,108,77
RealTimeAStarSearch,-4085120995630181770,true,126,79
RealTimeAStarSearch,8651453929789795240,true,66,52
RealTimeAStarSearch,-6155473589181915712,true,106,84
RealTimeAStarSearch,-343876391259669993,true,301,199
RealTimeAStarSearch,-6186353210802652464,true,115,79
RealTimeAStarSearch,8952368018622333223,true,327,227
RealTimeAStarSearch,-829949057316274995,true,28,20
RealTimeAStarSearch,-6367874542826258567,true,100,103
RealTimeAStarSearch,-8168858835926620230,true,1094,819
RealTimeAStarSearch,-1775027729507921258,true,127,98
RealTimeAStarSearch,2202200178607030910,true,61,41
RealTimeAStarSearch,420266971862578739,true,49,36
RealTimeAStarSearch,-4413094002320414507,true,16,11
RealTimeAStarSearch,3988034835526658395,true,28,20
RealTimeAStarSearch,-4323649082282572323,true,26,20
RealTimeAStarSearch,-789067314408678462,true,73,60
RealTimeAStarSearch,-9051532168851738749,true,19,11
RealTimeAStarSearch,-7379043441369404083,true,49,34
RealTimeAStarSearch,7025703935177958553,true,62,39
RealTimeAStarSearch,-4717119954164917565,true,82,105
RealTimeAStarSearch,-6313456547842953454,true,32,65
RealTimeAStarSearch,1007234387779894426,true,108,82
RealTimeAStarSearch,3013989829341319262,true,497,310
RealTimeAStarSearch,6975211357287069550,true,85,53
RealTimeAStarSearch,-4199434196033507542,true,25,16
RealTimeAStarSearch,6510092395258669865,true,83,50
RealTimeAStarSearch,-211550020743037711,true,31,21
RealTimeAStarSearch,6075399999866238515,true,29,21
RealTimeAStarSearch,-9157965603212278483,true,32,26
RealTimeAStarSearch,-4391150245412337182,true,19,12
RealTimeAStarSearch,-7159663169030736218,true,26,19
RealTimeAStarSearch,6172188696829830110,true,48,42
RealTimeAStarSearch,968917007839746256,true,670,569
RealTimeAStarSearch,-6872417154629205865,true,45,85
RealTimeAStarSearch,3079378001958350407,true,140,51
RealTimeAStarSearch,6912229673155339996,true,72,30
RealTimeAStarSearch,6725788030568419660,true,198,120
RealTimeAStarSearch,7035887125804568016,true,46,20
RealTimeAStarSearch,-4645494477080935318,true,67,23
RealTimeAStarSearch,6614877968246889226,true,48,18
RealTimeAStarSearch,-732276028644283918,true,55,20
RealTimeAStarSearch,-5024976243539376437,true,49,16
RealTimeAStarSearch,2952091250692382555,true,90,31
RealTimeAStarSearch,-3168007819014054448,true,174,54
RealTimeAStarSearch,-4074424673398899690,true,145,48
RealTimeAStarSearch,173504084374463925,true,54,18
RealTimeAStarSearch,-4404802129715516254,true,60,22
RealTimeAStarSearch,-8517651313470367099,true,23,7
RealTimeAStarSearch,-1207085592312486708,true,104,37
RealTimeAStarSearch,5283667271724690905,true,56,25
