algorithm,seed,success,moves,runtime_us
ReplanningFrontierUtilitySearch,-7169676182496904803,true,53,366
ReplanningFrontierUtilitySearch,-4149976519821344517,true,67,632
ReplanningFrontierUtilitySearch,836864915349561680,true,46,261
ReplanningFrontierUtilitySearch,-1440288104464612247,true,45,462
ReplanningFrontierUtilitySearch,-7494999844455396754,true,85,1009
ReplanningFrontierUtilitySearch,1129772000362565555,true,32,187
ReplanningFrontierUtilitySearch,-1484597276503357194,true,31,285
ReplanningFrontierUtilitySearch,1646661240258256170,true,34,239
ReplanningFrontierUtilitySearch,6812388553834026379,true,35,204
ReplanningFrontierUtilitySearch,5641369577242833675,true,29,123
ReplanningFrontierUtilitySearch,-1427512363003067526,true,19,80
ReplanningFrontierUtilitySearch,-6355281454798040183,true,22,96
ReplanningFrontierUtilitySearch,4860608780687895139,true,16,65
ReplanningFrontierUtilitySearch,-7512513178884213779,true,14,90
ReplanningFrontierUtilitySearch,1913407532413320049,true,52,411
ReplanningFrontierUtilitySearch,668290337635884646,true,86,806
ReplanningFrontierUtilitySearch,7789974607764528460,true,23,137
ReplanningFrontierUtilitySearch,959980239590277096,true,90,989
ReplanningFrontierUtilitySearch,6672314578122897199,true,28,141
ReplanningFrontierUtilitySearch,5037221801316813454,true,69,685
ReplanningFrontierUtilitySearch,6760430472256827128,true,27,123
ReplanningFrontierUtilitySearch,-4095664074345417769,true,156,2253
ReplanningFrontierUtilitySearch,6163249614036940591,true,37,319
ReplanningFrontierUtilitySearch,-2394738489261051159,true,29,162
ReplanningFrontierUtilitySearch,3139177870830747822,true,24,110
ReplanningFrontierUtilitySearch,-4707407526220001836,true,38,182
ReplanningFrontierUtilitySearch,-2223654551706751118,true,33,183
ReplanningFrontierUtilitySearch,1050537428620370372,true,24,695
ReplanningFrontierUtilitySearch,5091299835646063308,true,52,233
ReplanningFrontierUtilitySearch,5936210137716024569,true,69,474
ReplanningFrontierUtilitySearch,-3404290323456230578,true,114,1265
ReplanningFrontierUtilitySearch,-8002407799473919330,true,24,94
ReplanningFrontierUtilitySearch,4019808806901489902,true,89,726
ReplanningFrontierUtilitySearch,2867337300347367791,true,38,240
ReplanningFrontierUtilitySearch,-759049322647916366,true,156,2049
ReplanningFrontierUtilitySearch,-6647647175841992738,true,173,2488
ReplanningFrontierUtilitySearch,-2545716213720343401,true,53,376
ReplanningFrontierUtilitySearch,9177948948052098532,true,74,467
ReplanningFrontierUtilitySearch,-119611611484761944,true,27,155
ReplanningFrontierUtilitySearch,1778432795288448232,true,58,449
ReplanningFrontierUtilitySearch,8161408936727809773,true,62,426
ReplanningFrontierUtilitySearch,4071599007773167015,true,87,658
ReplanningFrontierUtilitySearch,-2948242093852192109,true,78,549
ReplanningFrontierUtilitySearch,-1203368634426928376,true,49,345
ReplanningFrontierUtilitySearch,-6403985091488655735,true,34,127
ReplanningFrontierUtilitySearch,7719842514383225374,true,58,277
ReplanningFrontierUtilitySearch,-3243748161963659596,true,28,141
ReplanningFrontierUtilitySearch,5658996329496971321,true,27,119
ReplanningFrontierUtilitySearch,-8154841235517030601,true,167,2563
ReplanningFrontierUtilitySearch,5829600069756247777,true,17,50
ReplanningFrontierUtilitySearch,-6903500011895670348,true,33,163
ReplanningFrontierUtilitySearch,-6177317271812182608,true,26,114
ReplanningFrontierUtilitySearch,8565983657151612063,true,47,301
ReplanningFrontierUtilitySearch,3502439712971080490,true,73,563
ReplanningFrontierUtilitySearch,-3473221327727111450,true,40,194
ReplanningFrontierUtilitySearch,-894922683769169484,true,31,109
ReplanningFrontierUtilitySearch,-5078437709899973091,true,22,86
ReplanningFrontierUtilitySearch,-9090724384743609674,true,94,839
ReplanningFrontierUtilitySearch,2418422789505880174,true,446,11621
ReplanningFrontierUtilitySearch,6634102147343101435,true,62,509
ReplanningFrontierUtilitySearch,261134355498513683,true,16,58
ReplanningFrontierUtilitySearch,3117089794921482555,true,61,447
ReplanningFrontierUtilitySearch,723738355784235322,true,16,64
ReplanningFrontierUtilitySearch,1405856748210741594,true,19,76
ReplanningFrontierUtilitySearch,5250301747480826152,true,34,263
ReplanningFrontierUtilitySearch,-1714441050061791331,true,40,229
ReplanningFrontierUtilitySearch,-2687735423260074285,true,54,452
ReplanningFrontierUtilitySearch,-8105265541021570578,true,52,363
ReplanningFrontierUtilitySearch,-7207714164262399394,true,66,474
ReplanningFrontierUtilitySearch,-6637465048839596419,true,50,271
ReplanningFrontierUtilitySearch,-4085120995630181770,true,28,99
ReplanningFrontierUtilitySearch,8651453929789795240,true,40,260
ReplanningFrontierUtilitySearch,-6155473589181915712,true,66,612
ReplanningFrontierUtilitySearch,-343876391259669993,true,45,250
ReplanningFrontierUtilitySearch,-6186353210802652464,true,43,227
ReplanningFrontierUtilitySearch,8952368018622333223,true,103,821
ReplanningFrontierUtilitySearch,-829949057316274995,true,24,92
ReplanningFrontierUtilitySearch,-6367874542826258567,true,76,494
ReplanningFrontierUtilitySearch,-8168858835926620230,true,176,2128
ReplanningFrontierUtilitySearch,-1775027729507921258,true,93,1017
ReplanningFrontierUtilitySearch,2202200178607030910,true,41,206
ReplanningFrontierUtilitySearch,420266971862578739,true,27,144
ReplanningFrontierUtilitySearch,-4413094002320414507,true,40,170
ReplanningFrontierUtilitySearch,3988034835526658395,true,20,70
ReplanningFrontierUtilitySearch,-4323649082282572323,true,24,84
ReplanningFrontierUtilitySearch,-789067314408678462,true,41,236
ReplanningFrontierUtilitySearch,-9051532168851738749,true,11,23
ReplanningFrontierUtilitySearch,-7379043441369404083,true,37,217
ReplanningFrontierUtilitySearch,7025703935177958553,true,16,65
ReplanningFrontierUtilitySearch,-4717119954164917565,true,56,378
ReplanningFrontierUtilitySearch,-6313456547842953454,true,38,177
ReplanningFrontierUtilitySearch,1007234387779894426,true,136,1619
ReplanningFrontierUtilitySearch,3013989829341319262,true,33,138
ReplanningFrontierUtilitySearch,6975211357287069550,true,51,299
ReplanningFrontierUtilitySearch,-4199434196033507542,true,21,95
ReplanningFrontierUtilitySearch,6510092395258669865,true,37,255
ReplanningFrontierUtilitySearch,-211550020743037711,true,25,94
ReplanningFrontierUtilitySearch,6075399999866238515,true,19,95
ReplanningFrontierUtilitySearch,-9157965603212278483,true,30,169
ReplanningFrontierUtilitySearch,-4391150245412337182,true,15,43
ReplanningFrontierUtilitySearch,-7159663169030736218,true,26,116
ReplanningFrontierUtilitySearch,6172188696829830110,true,20,110
ReplanningFrontierUtilitySearch,968917007839746256,true,152,2385
ReplanningFrontierUtilitySearch,-6872417154629205865,true,21,89
ReplanningFrontierUtilitySearch,3079378001958350407,true,56,451
ReplanningFrontierUtilitySearch,6912229673155339996,true,40,249
ReplanningFrontierUtilitySearch,6725788030568419660,true,90,769
ReplanningFrontierUtilitySearch,7035887125804568016,true,38,241
ReplanningFrontierUtilitySearch,-4645494477080935318,true,25,91
ReplanningFrontierUtilitySearch,6614877968246889226,true,54,235
ReplanningFrontierUtilitySearch,-732276028644283918,true,31,114
ReplanningFrontierUtilitySearch,-5024976243539376437,true,25,92
ReplanningFrontierUtilitySearch,2952091250692382555,true,44,266
ReplanningFrontierUtilitySearch,-3168007819014054448,true,48,300
ReplanningFrontierUtilitySearch,-4074424673398899690,true,67,438
ReplanningFrontierUtilitySearch,173504084374463925,true,18,62
ReplanningFrontierUtilitySearch,-4404802129715516254,true,32,176
ReplanningFrontierUtilitySearch,-8517651313470367099,true,21,75
ReplanningFrontierUtilitySearch,-1207085592312486708,true,30,150
ReplanningFrontierUtilitySearch,5283667271724690905,true,126,1430
ReplanningFrontierUtilitySearch,-7090083799032357075,true,65,443
ReplanningFrontierUtilitySearch,1412800071061598505,true,51,297
ReplanningFrontierUtilitySearch,-2504671724697492230,true,34,149
ReplanningFrontierUtilitySearch,131387096733707152,true,31,196
ReplanningFrontierUtilitySearch,-1689852521809871287,true,24,99
ReplanningFrontierUtilitySearch,3637853132689749558,true,110,837
ReplanningFrontierUtilitySearch,-6875326513400645125,true,40,244
ReplanningFrontierUtilitySearch,-3671826663425908263,true,39,174
ReplanningFrontierUtilitySearch,6156142860124396770,true,43,232
ReplanningFrontierUtilitySearch,-3930748106579460169,true,32,155
ReplanningFrontierUtilitySearch,2853815048479845412,true,37,200
ReplanningFrontierUtilitySearch,-1073858490494519479,true,43,182
ReplanningFrontierUtilitySearch,2930279131057808677,true,151,2337
ReplanningFrontierUtilitySearch,2199973562734373239,true,52,228
ReplanningFrontierUtilitySearch,-6505171162317050392,true,84,525
ReplanningFrontierUtilitySearch,-7879928322317371479,true,44,213
ReplanningFrontierUtilitySearch,-2140219489512045145,true,30,167
ReplanningFrontierUtilitySearch,-4722653454650071453,true,69,373
ReplanningFrontierUtilitySearch,3461022690183441129,true,21,92
ReplanningFrontierUtilitySearch,7110578022673137453,true,323,7504
ReplanningFrontierUtilitySearch,-1380808948411101351,true,62,440
ReplanningFrontierUtilitySearch,331262047321277996,true,42,239
ReplanningFrontierUtilitySearch,1058950064222444708,true,49,295
ReplanningFrontierUtilitySearch,6425671468492738693,true,20,63
ReplanningFrontierUtilitySearch,883081679800345017,true,62,438
ReplanningFrontierUtilitySearch,-467174206244983248,true,45,286
ReplanningFrontierUtilitySearch,4644461971538337951,true,78,566
ReplanningFrontierUtilitySearch,2539405322947215629,true,59,366
ReplanningFrontierUtilitySearch,2338095986599955672,true,71,506
ReplanningFrontierUtilitySearch,-1109154794543774545,true,29,152
ReplanningFrontierUtilitySearch,-3952617919377383333,true,20,95
ReplanningFrontierUtilitySearch,-3028078420709925095,true,33,169
ReplanningFrontierUtilitySearch,740677795614386205,true,26,114
ReplanningFrontierUtilitySearch,-6441037426718901369,true,21,77
ReplanningFrontierUtilitySearch,3577742604282796499,true,84,755
ReplanningFrontierUtilitySearch,-5276638023300685170,true,23,78
ReplanningFrontierUtilitySearch,-1704490712034916268,true,42,225
ReplanningFrontierUtilitySearch,-628585598358613925,true,78,707
ReplanningFrontierUtilitySearch,-424648955429607756,true,33,143
ReplanningFrontierUtilitySearch,-2734567345026005904,true,209,2688
ReplanningFrontierUtilitySearch,7338324113140663029,true,20,87
ReplanningFrontierUtilitySearch,-5175757201029162119,true,81,556
ReplanningFrontierUtilitySearch,-264858334781050274,true,25,108
ReplanningFrontierUtilitySearch,5499755197957422611,true,66,399
ReplanningFrontierUtilitySearch,7739176932166001020,true,103,1104
ReplanningFrontierUtilitySearch,7506512646270043641,true,63,392
ReplanningFrontierUtilitySearch,-5871063194630234467,true,121,929
ReplanningFrontierUtilitySearch,-2230140039091086684,true,43,250
ReplanningFrontierUtilitySearch,-835649894425338276,true,44,241
ReplanningFrontierUtilitySearch,6122922363563678973,true,112,1143
ReplanningFrontierUtilitySearch,6178015993421684205,true,178,2560
ReplanningFrontierUtilitySearch,-2767743154144607653,true,32,173
