algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch,0,true,57,5615
CoverageBiasedFrontierUtilitySearch,0,true,46,3029
CoverageBiasedFrontierUtilitySearch,0,true,62,17727
CoverageBiasedFrontierUtilitySearch,0,true,75,1712
CoverageBiasedFrontierUtilitySearch,0,true,60,5408
CoverageBiasedFrontierUtilitySearch,0,true,23,3351
CoverageBiasedFrontierUtilitySearch,0,true,16,661
CoverageBiasedFrontierUtilitySearch,0,true,12,1677
CoverageBiasedFrontierUtilitySearch,0,true,81,7726
CoverageBiasedFrontierUtilitySearch,0,true,30,848
CoverageBiasedFrontierUtilitySearch,0,true,48,2966
CoverageBiasedFrontierUtilitySearch,0,true,19,1652
CoverageBiasedFrontierUtilitySearch,0,true,22,10699554
CoverageBiasedFrontierUtilitySearch,0,true,54,3876
CoverageBiasedFrontierUtilitySearch,0,true,22,10595093
CoverageBiasedFrontierUtilitySearch,0,true,22,10475874
CoverageBiasedFrontierUtilitySearch,0,true,22,10631098
CoverageBiasedFrontierUtilitySearch,0,true,22,10580300
CoverageBiasedFrontierUtilitySearch,0,true,22,10546251
CoverageBiasedFrontierUtilitySearch,0,true,163,10697818
CoverageBiasedFrontierUtilitySearch,0,true,24,3089920
CoverageBiasedFrontierUtilitySearch,0,true,24,2354306
CoverageBiasedFrontierUtilitySearch,0,true,24,11692678
CoverageBiasedFrontierUtilitySearch,0,true,24,11529383
CoverageBiasedFrontierUtilitySearch,0,true,24,11573588
CoverageBiasedFrontierUtilitySearch,0,true,28,13275454
CoverageBiasedFrontierUtilitySearch,0,true,28,13308363
CoverageBiasedFrontierUtilitySearch,0,true,28,13296842
CoverageBiasedFrontierUtilitySearch,0,true,35,16947548
CoverageBiasedFrontierUtilitySearch,0,true,108,52226518
CoverageBiasedFrontierUtilitySearch,0,true,108,52112960
CoverageBiasedFrontierUtilitySearch,0,true,24,11653239
CoverageBiasedFrontierUtilitySearch,0,true,34,16426318
CoverageBiasedFrontierUtilitySearch,0,true,19,9195246
CoverageBiasedFrontierUtilitySearch,0,true,59,28533880
CoverageBiasedFrontierUtilitySearch,0,true,28,13478014
CoverageBiasedFrontierUtilitySearch,0,true,35,16940209
CoverageBiasedFrontierUtilitySearch,0,true,33,15957896
CoverageBiasedFrontierUtilitySearch,0,true,54,26060869
CoverageBiasedFrontierUtilitySearch,0,true,50,24102372
CoverageBiasedFrontierUtilitySearch,0,true,24,11521935
